客户编码,箱号,开票子公司名称,状态,is_deleted
CQWLJT260713004-BLLST,TSRU8008478,莫斯科子公司,,0
CQWLJT260713005-SPB,,圣彼得堡子公司,,0
CQWLJT260709001-Kol,OVLU2507254,科洛姆纳子公司,,0
CQWLJT260713006-VXN,TCLU3000001,越南子公司,退舱,0
CQWLJT260713007-MOS,TCLU3000002,莫斯科子公司,,1
CQWLJT260810001-SPB,ABCU1111111,圣彼得堡子公司,,0
CQWLJT260810001-VXN,ABCU1111111,越南子公司,,0
CQWLJT260810002-SPB,ABCU2222222,圣彼得堡子公司,,0
CQWLJT260810003-SPB,ABCU4444444,圣彼得堡子公司,,0
CQWLJT260810004-SPB,ABCU5555555,圣彼得堡子公司,,0
CQWLJT260810004-VXN,ABCU5555555,越南子公司,,0
CQWLJT260810005-SPB,ABCU6666666,圣彼得堡子公司,,0
CQWLJT260810005-VXN,ABCU6666666,越南子公司,,0
CQWLJT260816001-MA,TEMU9000001,东盟子公司,,0
CQWLJT260816002-MA,TEMU9000002,东盟子公司,,0
CQWLJT260816003-BLLST,TEMU9000003,布拉茨克子公司,,0
CQWLJT260816004-MSK,TEMU9000004,明斯克子公司,,0
